image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3614805920_7a6610aa4b_n.jpg,8.052888e-07,5.3102363e-09,0.002745685,8.207492e-06,0.9972453,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4042816698_578a1d599e.jpg,1.11947545e-08,1.077305e-06,4.1527286e-08,0.9999989,1.0366453e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2087343668_ef4fb95787_n.jpg,0.9999969,8.848798e-07,7.9583105e-09,2.2851611e-06,3.0053328e-15,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4413849849_b8d2f3bcf1_n.jpg,0.9338911,4.2850716e-06,0.06610143,1.4680681e-06,1.7566605e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7791014076_07a897cb85_n.jpg,2.6374299e-11,1.184103e-11,5.3647594e-15,1.0,2.7621392e-17,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2573240560_ff7ffdd449.jpg,0.99999917,6.8522377e-07,8.504953e-08,1.1461073e-14,1.59809e-17,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4082856478_741a411ebb.jpg,2.2521353e-05,0.9999708,6.7164597e-06,2.8392514e-11,4.802965e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/14597445311_8acb60247e.jpg,0.0027067792,1.3125073e-05,0.8523402,6.430494e-07,0.14493924,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8209458141_38f38be65c_m.jpg,0.00077797635,1.8986843e-07,0.9990907,0.00013062773,4.5361367e-07,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5223191368_01aedb6547_n.jpg,0.47535175,1.7086073e-05,0.52452135,1.6163598e-05,9.3622926e-05,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8691437509_9ac8441db7_n.jpg,0.9142344,0.035039566,0.0005873095,0.05013308,5.6221056e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10994032453_ac7f8d9e2e.jpg,1.0,2.562978e-11,2.8777274e-08,5.4273943e-16,5.884412e-18,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/9310226774_d1b8f5d9c9.jpg,1.0,3.4832487e-10,4.2705994e-10,1.2794648e-13,4.3721363e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4933228903_9ae82d0b9d.jpg,2.2904866e-05,2.1085085e-12,1.5056077e-08,0.9999771,3.1454388e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4561871220_47f420ca59_m.jpg,0.9815106,3.237431e-07,0.01848902,6.15642e-13,3.263121e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/518256494_368a72db37.jpg,0.3499367,3.119948e-10,0.5540123,0.0074594878,0.08859151,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/1793211631_68c31a74dc.jpg,0.007833865,1.4122242e-07,0.99215406,6.2542354e-06,5.7164525e-06,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/15922772266_1167a06620.jpg,0.36812422,0.0055645937,0.15132707,0.42226672,0.05271738,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3231873181_faf2da6382.jpg,0.0002801646,1.4196702e-05,0.99703324,0.00038229517,0.0022901557,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/467770225_e3b41d4dd3_n.jpg,0.006976218,1.3826668e-09,0.8741777,0.0064890143,0.11235707,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/20753711039_0b11d24b50_n.jpg,1.1226295e-05,4.4766715e-09,5.897243e-11,0.9999888,1.0946425e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8717161615_4c1e403083.jpg,0.78986275,0.08641782,0.019837836,0.015582073,0.088299595,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/113960470_38fab8f2fb_m.jpg,0.0789392,6.263014e-05,0.00043759323,0.014138075,0.90642256,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14046760909_0c73e84a1f_n.jpg,0.005172577,7.8546745e-11,2.6427215e-06,0.00019933401,0.9946254,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/6198569425_e953b9e6cc_m.jpg,3.767867e-08,1.15927545e-10,1.0665452e-07,0.9999999,1.020707e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2612704455_efce1c2144_m.jpg,0.9997969,2.0656223e-09,0.00016914659,3.3899818e-05,5.2721795e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7270375648_79f0caef42_n.jpg,0.0058216644,0.00023219507,1.25698725e-05,0.9939336,9.684453e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5089363428_2c5a1272ea.jpg,2.844796e-06,3.4798873e-06,0.99955314,1.7555101e-06,0.0004386784,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8713391394_4b679ea1e3_n.jpg,0.21236745,1.4733883e-09,0.7867915,3.2345774e-08,0.0008410188,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5067864967_19928ca94c_m.jpg,0.0014088561,7.3944717e-10,1.0094435e-07,0.998591,1.46643e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/12572786553_634868f7f2_n.jpg,4.09054e-05,3.3702523e-07,0.99995387,1.03425e-06,3.8279645e-06,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/16819071290_471d99e166_m.jpg,0.9999999,2.6692783e-14,7.072747e-08,3.599504e-11,1.7229716e-18,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2448812029_047d981092_m.jpg,0.0001341836,1.5063147e-06,0.9966042,0.00036359057,0.002896611,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5058708968_8bdcd29e63_n.jpg,1.0,1.0434471e-08,4.733041e-10,8.481587e-11,5.4579322e-17,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6936168062_a31c28b77c_m.jpg,0.05761735,3.2755306e-08,0.098549694,1.8401015e-06,0.84383106,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8050213579_48e1e7109f.jpg,0.0006796721,5.453431e-07,0.99931407,2.8404466e-07,5.471234e-06,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5731750490_ba3325b7ee_n.jpg,5.728299e-11,1.0072269e-10,1.0,7.204393e-12,3.872272e-12,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/18237156988_9ceb46a8de_n.jpg,0.9091835,7.4959183e-07,0.000113085625,0.09070264,4.51338e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3454461550_64d6e726bf_m.jpg,0.20722847,1.525841e-07,0.78965783,1.3900632e-06,0.0031121015,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/200557979_a16112aac1_n.jpg,7.699681e-09,7.82153e-09,1.4970676e-13,1.0,1.4883573e-18,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15122871130_6a7d0b4372_n.jpg,2.0628497e-06,9.609453e-10,2.7178684e-10,0.999998,1.4844088e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2697283969_c1f9cbb936.jpg,0.005542991,0.9944431,1.3717116e-05,1.4313306e-07,4.6234728e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3415180846_d7b5cced14_m.jpg,0.99983275,0.00016706993,2.2927376e-08,6.841601e-08,7.190735e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14094146241_0b9fa7b3e0.jpg,0.97909343,0.00011291822,2.8684565e-06,0.0031513467,0.017639589,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13956300996_07e64a3dbd_n.jpg,9.624527e-05,1.957247e-06,1.631698e-05,0.00038724014,0.99949825,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7047408023_6e98fd1e3f.jpg,0.000100372774,1.1809743e-09,0.0007265698,1.6727687e-06,0.9991714,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8520488975_a50d377f91.jpg,0.3976995,0.0006372114,0.0015802245,0.0002877185,0.59979534,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2721638730_34a9b7a78b.jpg,7.3121326e-10,5.473558e-10,2.0227449e-13,1.0,8.918194e-18,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7012364067_5ffc7654c9_m.jpg,0.00065645593,0.005925647,0.0038380506,0.65588933,0.33369052,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2480569557_f4e1f0dcb8_n.jpg,1.0,5.071895e-15,1.036655e-15,1.5319226e-18,1.5338648e-17,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15380755137_a2e67839ab_m.jpg,7.1749027e-06,1.785335e-05,1.39123e-08,0.99997497,8.2690923e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4691257171_23a29aaa33_n.jpg,0.027553456,0.9724426,3.9172132e-06,2.5256725e-13,1.1682196e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7510240282_87554c7418_n.jpg,2.1434922e-05,3.217528e-06,3.865821e-09,0.9999753,9.90197e-16,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8723679596_391a724d4f_m.jpg,3.3770983e-10,1.0,8.053375e-09,2.3058156e-14,3.5269743e-16,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3546455114_cd2dea5e02.jpg,0.95763636,0.006775285,1.4445079e-05,3.3000126e-07,0.03557372,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4599815420_8ee42c2382.jpg,0.005207815,5.83237e-07,0.902439,1.2430299e-05,0.09234005,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/16949657389_ac0ee80fd1_m.jpg,0.30664766,0.6627817,0.028697975,0.00044043496,0.0014322044,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2414954629_3708a1a04d.jpg,0.004456015,0.0006689069,0.99457055,5.0876613e-05,0.00025361523,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6347846687_3f0a7c3176.jpg,7.4093163e-09,4.799033e-08,1.0,8.610069e-09,1.5393341e-09,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/17554868955_35f48516cd_m.jpg,0.0631729,8.242862e-07,0.00054094684,5.201027e-06,0.9362801,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/18843967474_9cb552716b.jpg,0.00036960843,2.2472658e-10,1.0788038e-09,0.99963033,2.3577493e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8713398114_bc96f1b624_n.jpg,6.443318e-05,2.5477734e-10,5.729198e-05,4.382937e-05,0.9998344,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/24781114_bc83aa811e_n.jpg,0.0023221096,9.261668e-08,0.14474644,0.8528195,0.00011180834,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/18220342690_f1c20134bd.jpg,0.0001464345,1.0428133e-11,0.007339402,1.9460946e-05,0.9924947,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5060519573_c628547e20_n.jpg,0.52474,8.81332e-05,0.47517177,6.90576e-08,1.1437742e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7132677385_bcbdcc6001.jpg,0.0006886982,0.997572,1.435861e-06,0.00016172868,0.0015761866,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7267547016_c8903920bf.jpg,0.69338226,0.3023862,2.8176711e-07,0.0042311978,7.505636e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/21995435890_e5672244a4_m.jpg,0.0009090338,3.5110403e-08,2.3694188e-06,0.9990885,3.0027546e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/9188647508_3b56e62f69.jpg,1.7086143e-06,0.99999833,3.7137502e-12,2.446741e-18,1.2027815e-16,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/14154164774_3b39d36778.jpg,1.7592562e-05,2.2977054e-11,0.9994925,0.00045676713,3.2996937e-05,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8454707381_453b4862eb_m.jpg,0.6084283,1.3390349e-05,0.0017714167,0.3437641,0.046022773,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3001533700_1c62fb8b4a_n.jpg,5.845183e-10,3.316016e-09,4.33617e-15,1.0,1.7819933e-14,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3758221664_b19116d61f.jpg,1.0,6.9428055e-15,4.754159e-10,2.7517856e-13,4.704489e-19,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/1461381091_aaaa663bbe_n.jpg,0.007836581,5.57013e-11,0.9865958,7.3038377e-06,0.0055602654,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3080880039_4f1bd592e5_n.jpg,0.9999994,5.802888e-07,1.11465545e-10,5.4682507e-15,7.543108e-20,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5715788902_9dd2b4ef1d.jpg,0.019739917,0.033364948,1.2813863e-06,0.94685477,3.902157e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10466558316_a7198b87e2.jpg,1.0,2.1635194e-11,1.9781629e-12,1.7130541e-09,1.5726972e-17,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14058811536_f29cd7bd58_n.jpg,4.9751008e-09,1.0,3.1181337e-13,2.2966507e-14,9.541469e-19,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7166570828_7c26ca5766_n.jpg,0.94604474,1.8915118e-05,0.01581276,0.011948096,0.026175475,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/184682652_c927a49226_m.jpg,6.7023225e-06,6.10773e-09,1.151172e-07,0.9999932,1.048853e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5885826924_38fdc6bcaa_n.jpg,1.0,8.041984e-13,4.3070877e-08,1.7395005e-12,3.2335608e-15,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6676529655_9672b6f955_m.jpg,0.0026518877,1.2536794e-05,0.9849037,3.386738e-06,0.012428527,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13979840624_28466cb3ec_n.jpg,3.8125736e-06,6.8196837e-06,5.85055e-06,7.020222e-05,0.99991333,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/19756232959_17cde3b9f0_m.jpg,5.1680304e-06,3.127586e-07,5.189447e-07,0.9999938,1.9808968e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4522153453_06437ca3af_m.jpg,0.96343696,3.8756123e-05,0.0053576566,0.005281535,0.025885146,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2996573407_5e473b9359.jpg,0.007256616,4.2822935e-06,1.6118923e-07,0.9927377,1.3106785e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14014595475_5892fcda51_n.jpg,0.9228907,6.105245e-08,0.075785324,0.0002230906,0.001100754,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4679869990_7c5f28f2fe_n.jpg,3.9147662e-06,1.2932798e-09,5.3143344e-07,0.00017549327,0.99982005,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6655078437_759fd626fd_n.jpg,9.805642e-06,0.017474713,0.9820097,6.709881e-05,0.00043865026,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15537825851_a80b6321d7_n.jpg,0.12247404,1.3869714e-05,0.8471497,0.030225722,0.00013665542,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14044685976_0064faed21.jpg,0.00015896217,9.045076e-12,5.1970925e-05,7.0687724e-07,0.99978834,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7721658400_0dec46d225.jpg,0.0030917318,5.093758e-07,0.0007582112,0.99614906,4.2599981e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/16832961488_5f7e70eb5e_n.jpg,0.004133615,0.0003346761,0.000112025344,0.99541974,1.7707807e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14487762578_baba13d16a_m.jpg,0.04510529,0.005952277,0.006691518,0.0037005986,0.93855035,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6255593451_b8a3aa8f7a_m.jpg,6.7579384e-07,1.6778595e-09,0.999995,4.3209143e-06,3.0995015e-08,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/299129811_d6ebda9970.jpg,1.0,2.2565545e-11,4.2948463e-09,3.7235213e-09,2.9120929e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4572955407_87f4805c7b.jpg,0.008633891,6.8172765e-09,0.00034753708,4.6586145e-05,0.99097204,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7447655334_e8f805ab95_m.jpg,0.000453097,3.4268269e-06,0.19628792,0.00014068084,0.8031149,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14185089716_2a48298d17.jpg,0.16773783,0.83216465,8.740409e-05,8.599261e-08,1.0024718e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14093744313_b66bc95072.jpg,0.05294692,0.94705254,3.3345714e-08,5.3918046e-07,9.899866e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14090546015_504c8becd1.jpg,0.0073679993,1.4377473e-07,0.05638399,0.0117833745,0.92446446,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14084345111_8a4cb05a31.jpg,0.58635706,0.41364226,4.05373e-08,5.960169e-07,5.1386475e-11,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2232289392_9a79a0c5cb_n.jpg,0.8005475,0.0002836114,0.0027162717,0.19626504,0.00018750397,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9555827829_74e6f60f1d_m.jpg,0.00013126897,3.3661304e-06,7.951447e-07,0.99986446,5.5430265e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4573204407_babff0dce4_n.jpg,0.8390406,0.15998885,0.00013770981,0.00083250116,3.0829594e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2067882323_8de6623ffd.jpg,0.000511213,5.8235906e-07,5.167452e-05,0.99943525,1.1731229e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4669117051_ce61e91b76.jpg,1.0,6.3874543e-15,2.6163911e-11,1.7965412e-11,9.296882e-15,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16680927427_07ca6e4552_n.jpg,0.00057067454,2.1911348e-10,0.00011412755,1.2237463e-05,0.999303,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4604238410_bcec9da4a0_n.jpg,0.43613097,0.00036772306,0.07476742,2.6274768e-06,0.4887312,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9558628596_722c29ec60_m.jpg,0.8728574,2.922557e-07,0.00019977214,0.1269426,3.46658e-09,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5994572653_ea98afa3af_n.jpg,0.00068399135,3.2520084e-10,4.8832447e-08,0.999316,2.1865371e-14,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5835539224_75967fc400_m.jpg,0.0023922436,5.8334067e-13,0.70086944,1.850287e-06,0.2967365,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/163702807_e508544acd_n.jpg,0.00651616,0.9572173,3.2003158e-05,5.7082183e-10,0.036234524,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14076873230_d0bd53b220.jpg,0.00014479943,0.9932399,2.7635429e-07,0.0066150846,5.3452415e-10,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3554620445_082dd0bec4_n.jpg,0.71272814,1.793772e-05,0.28580746,3.5346247e-07,0.0014460493,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4694341873_65fe187a4e_n.jpg,5.4265276e-15,2.1147528e-18,1.0,1.616294e-17,6.965969e-14,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5665838969_fe217988b9_m.jpg,0.99999964,2.1795257e-12,3.873061e-08,7.469278e-09,3.33464e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15681454551_b6f73ce443_n.jpg,0.3006837,0.009044532,0.3724442,0.30445486,0.013372666,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/22405887122_75eda1872f_m.jpg,4.143374e-08,5.05143e-14,1.9141378e-11,1.0,1.9957281e-16,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/9831362123_5aac525a99_n.jpg,0.012138202,2.1563591e-07,0.0049251174,0.009786516,0.97314996,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8520482921_21dd204ebd_n.jpg,0.47721818,0.000254375,0.26977587,0.25265694,9.470047e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4804434999_bf2187e96a_n.jpg,4.948911e-10,2.1486931e-12,3.360347e-14,1.0,1.2086471e-17,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5632774792_0fa33d17eb_n.jpg,0.99999857,1.1107168e-06,3.9599595e-07,5.89517e-09,2.0877998e-12,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18889216716_cd67aec890_n.jpg,4.841382e-07,0.99998856,1.20408306e-08,1.1009322e-05,5.3851767e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17344936845_fec4d626b7.jpg,0.11873942,0.8811723,7.364618e-05,1.3219291e-05,1.3815153e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8713394070_b24561b0a9.jpg,0.00073712633,8.478975e-12,0.9932249,7.55949e-08,0.0060378164,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/197011740_21825de2bf.jpg,9.2848165e-07,5.298142e-10,3.139771e-13,0.99999905,3.0178056e-14,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/15082212714_ff87e8fcb1_m.jpg,0.33532047,0.0005703648,0.0023537315,0.6441741,0.017581245,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/16291797949_a1b1b7c2bd_n.jpg,1.0,1.2167923e-12,1.0705872e-14,6.1019256e-09,3.0948096e-15,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/1240626292_52cd5d7fb1_m.jpg,0.19994906,0.0051268716,0.07074894,0.05623667,0.6679385,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/674407101_57676c40fb.jpg,0.0008866242,0.99911314,2.5011292e-07,3.8355064e-10,2.208009e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/16401288243_36112bd52f_m.jpg,1.0,6.3255685e-09,1.313297e-08,1.6924474e-09,1.900239e-14,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/413815348_764ae83088.jpg,1.0,2.4035975e-11,1.04026066e-10,6.1040582e-12,2.2405313e-15,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/9111669902_9471c3a49c_n.jpg,0.12836969,0.8704929,3.5605544e-06,0.0011309119,3.0193664e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2503489175_f0848d3e8e.jpg,0.0005349609,0.0026799995,0.061960768,0.0027633924,0.93206096,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17322195031_c2680809dc_m.jpg,0.00014761089,0.9988187,0.000996356,3.729939e-05,5.371869e-11,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5665080897_0796f726c9_m.jpg,0.9999465,4.01958e-05,8.1888214e-07,6.6815296e-08,1.2547299e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3873271620_1d9d314f01_n.jpg,6.845961e-05,5.051229e-08,0.9999229,5.46597e-06,3.0470903e-06,2
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/7502389724_85b4a6c855_n.jpg,0.7268282,6.211038e-08,0.2729427,3.992362e-06,0.00022500061,0
