image,class0,class1,class2,class3,class4,predicted_class
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3667366832_7a8017c528_n.jpg,0.00021048814,0.00022368194,0.005647877,0.9937411,0.00017689704,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3614805920_7a6610aa4b_n.jpg,1.4606085e-06,0.9897395,6.817828e-09,0.0102444375,1.4573172e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4042816698_578a1d599e.jpg,4.692704e-05,0.002208302,1.2473696e-12,0.9977448,2.0411971e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2087343668_ef4fb95787_n.jpg,0.15519667,0.034638938,5.9004956e-06,0.80681723,0.0033412937,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4413849849_b8d2f3bcf1_n.jpg,0.0017249113,0.8893898,2.873973e-10,0.10888518,1.05783805e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7791014076_07a897cb85_n.jpg,1.040831e-07,1.4031019e-05,1.2958413e-15,0.9999858,7.700387e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2573240560_ff7ffdd449.jpg,0.00011135625,0.0022172492,4.410442e-13,0.9976714,4.5866706e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4082856478_741a411ebb.jpg,1.265086e-06,1.2692425e-07,2.2751563e-11,0.99999857,1.3472986e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/14597445311_8acb60247e.jpg,0.011484454,0.87486774,2.95618e-08,0.113644175,3.5676537e-06,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8209458141_38f38be65c_m.jpg,9.390992e-06,0.9493309,2.2362996e-05,0.050637085,2.0546054e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5223191368_01aedb6547_n.jpg,0.13423257,0.055269174,1.0656063e-06,0.81039774,9.9387966e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8691437509_9ac8441db7_n.jpg,0.01669785,0.0068018287,1.227626e-08,0.9765003,5.7076765e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10994032453_ac7f8d9e2e.jpg,2.3206388e-07,3.0123704e-08,1.2010707e-12,0.99999964,9.6115684e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/9310226774_d1b8f5d9c9.jpg,0.96108085,0.0005681996,6.3001266e-07,0.03833768,1.2630752e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4933228903_9ae82d0b9d.jpg,1.8582203e-05,0.00028603655,6.869673e-12,0.9996954,5.2627375e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4561871220_47f420ca59_m.jpg,3.7676546e-05,0.0705516,1.5132308e-09,0.92940956,1.1857888e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/518256494_368a72db37.jpg,3.6097353e-07,1.9441045e-06,2.5867334e-07,0.99999714,3.322553e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/1793211631_68c31a74dc.jpg,1.2643647e-05,0.054170184,9.339467e-07,0.9442561,0.0015601346,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/15922772266_1167a06620.jpg,4.2070496e-06,5.5838766e-05,1.2063506e-12,0.9999399,2.5861016e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3231873181_faf2da6382.jpg,0.31963977,0.009056209,1.8673671e-09,0.67130387,1.9627278e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/467770225_e3b41d4dd3_n.jpg,9.380851e-06,0.0007173125,2.1329909e-07,0.999273,1.6088075e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/20753711039_0b11d24b50_n.jpg,7.33236e-09,0.003030082,1.7195221e-06,0.9969682,9.652523e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8717161615_4c1e403083.jpg,8.782457e-07,5.267447e-05,5.3628896e-10,0.99994636,8.981261e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/113960470_38fab8f2fb_m.jpg,0.0014893386,8.824227e-06,1.3715017e-11,0.99850154,3.634716e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14046760909_0c73e84a1f_n.jpg,2.0651645e-05,5.3412543e-05,6.9734097e-12,0.999926,1.0061802e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/6198569425_e953b9e6cc_m.jpg,9.547483e-10,2.168816e-07,1.5361872e-12,0.99999976,8.5070617e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2612704455_efce1c2144_m.jpg,0.00893952,0.000792389,5.4873297e-11,0.9902682,4.7909914e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7270375648_79f0caef42_n.jpg,1.253774e-05,0.018317888,1.729815e-11,0.98166955,5.4795063e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5089363428_2c5a1272ea.jpg,6.61738e-05,0.022206591,7.055303e-13,0.9777272,7.6956336e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8713391394_4b679ea1e3_n.jpg,0.622599,0.007117125,0.00037487515,0.36766446,0.0022445626,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5067864967_19928ca94c_m.jpg,2.1408641e-05,0.00017053595,5.132074e-12,0.99980813,9.859302e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/12572786553_634868f7f2_n.jpg,0.0025974847,0.01617261,8.9140926e-08,0.98122346,6.3480666e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/16819071290_471d99e166_m.jpg,0.21939202,1.0545331e-07,8.319841e-11,0.7806079,7.2927637e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2448812029_047d981092_m.jpg,0.0022744525,1.5664367e-06,2.1080658e-10,0.997724,8.96819e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5058708968_8bdcd29e63_n.jpg,0.31229118,0.001454048,5.07958e-12,0.6862545,2.2109305e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/6936168062_a31c28b77c_m.jpg,0.9366961,9.584729e-05,3.3679695e-05,0.06292724,0.0002472032,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/8050213579_48e1e7109f.jpg,7.40844e-05,0.08744315,2.2159275e-06,0.9124599,2.0613617e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5731750490_ba3325b7ee_n.jpg,7.399518e-08,4.1976735e-05,3.169946e-12,0.9999579,8.3344226e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/18237156988_9ceb46a8de_n.jpg,4.7565814e-07,0.024772922,3.6293009e-06,0.97404486,0.0011780532,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/3454461550_64d6e726bf_m.jpg,0.08216739,0.031880073,3.458436e-05,0.8852389,0.0006789585,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/200557979_a16112aac1_n.jpg,2.7258147e-11,2.4263076e-07,1.21481965e-14,0.99999976,6.46705e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15122871130_6a7d0b4372_n.jpg,4.901099e-07,5.863622e-07,4.497874e-13,0.9999989,9.942573e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/2697283969_c1f9cbb936.jpg,9.369633e-06,0.7916029,4.454252e-05,0.2083432,1.4609875e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3415180846_d7b5cced14_m.jpg,5.5686683e-05,0.00022444023,4.5600315e-09,0.9997198,1.07409935e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14094146241_0b9fa7b3e0.jpg,0.021263622,0.7586608,1.3461874e-07,0.016121984,0.20395344,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13956300996_07e64a3dbd_n.jpg,0.0024438177,0.3077234,5.424732e-07,0.68981916,1.2954952e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7047408023_6e98fd1e3f.jpg,0.00013494697,0.0026432434,6.1787496e-06,0.99672914,0.00048647763,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8520488975_a50d377f91.jpg,0.38531643,0.045246076,3.8293976e-05,0.47839645,0.091002785,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2721638730_34a9b7a78b.jpg,2.695467e-10,4.3584546e-06,6.3009324e-15,0.9999956,9.108695e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7012364067_5ffc7654c9_m.jpg,6.142236e-11,2.6080454e-06,3.8409996e-12,0.9999974,3.098335e-14,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/2480569557_f4e1f0dcb8_n.jpg,0.7557553,0.008686408,3.7832648e-10,0.2355507,7.5513303e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/15380755137_a2e67839ab_m.jpg,3.034719e-08,0.0008454522,1.9176634e-09,0.99913675,1.7688024e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4691257171_23a29aaa33_n.jpg,7.1439276e-06,0.010895387,7.243425e-11,0.9890975,1.0771289e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7510240282_87554c7418_n.jpg,3.172611e-09,4.7919536e-07,4.723918e-15,0.9999995,1.7662038e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/8723679596_391a724d4f_m.jpg,5.8260667e-08,0.023489254,1.3224992e-12,0.9765107,1.633177e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3546455114_cd2dea5e02.jpg,6.259435e-09,0.00013015576,1.1121487e-12,0.9998698,2.8625533e-14,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4599815420_8ee42c2382.jpg,0.074981235,0.018917233,7.1460876e-05,0.8364,0.06963013,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/16949657389_ac0ee80fd1_m.jpg,0.00054307317,0.7173864,7.039433e-06,0.28206262,9.460562e-07,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/2414954629_3708a1a04d.jpg,0.0026873697,0.13725372,1.4475381e-08,0.85994774,0.000111144116,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6347846687_3f0a7c3176.jpg,3.715299e-06,0.00050127495,9.781523e-11,0.999495,1.01197016e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/17554868955_35f48516cd_m.jpg,1.426267e-05,0.0031615219,1.9508511e-06,0.99682236,5.8903295e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/18843967474_9cb552716b.jpg,1.192249e-07,1.2452836e-07,1.3106079e-10,0.99999976,1.0533431e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8713398114_bc96f1b624_n.jpg,1.2049845e-06,0.0009950685,2.2778045e-06,0.9990007,7.552929e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/24781114_bc83aa811e_n.jpg,7.546471e-05,0.46260267,7.061152e-10,0.53732187,1.2854343e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/18220342690_f1c20134bd.jpg,2.013197e-05,2.6454104e-06,5.53087e-07,0.99997663,1.8023044e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5060519573_c628547e20_n.jpg,3.9596067e-05,0.0044881664,3.3990116e-08,0.9954679,4.309619e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7132677385_bcbdcc6001.jpg,0.0022499321,0.48662558,1.0645183e-09,0.51112443,4.8938645e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/7267547016_c8903920bf.jpg,0.007879873,0.31384453,2.30369e-10,0.6780697,0.00020585574,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/21995435890_e5672244a4_m.jpg,2.40708e-08,1.1776312e-06,7.486873e-16,0.9999987,1.2900469e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/9188647508_3b56e62f69.jpg,1.9679212e-06,0.006047112,5.678535e-13,0.99395096,4.8035096e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/14154164774_3b39d36778.jpg,0.007475022,0.013384006,4.4714765e-05,0.97731453,0.0017816958,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8454707381_453b4862eb_m.jpg,0.0053380206,0.6285459,6.660137e-09,0.36611605,3.3428083e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/3001533700_1c62fb8b4a_n.jpg,1.4049039e-07,0.011367354,2.3451744e-15,0.9886325,4.6640394e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3758221664_b19116d61f.jpg,0.00031023237,0.00023404174,7.67166e-09,0.99945563,1.4486325e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/1461381091_aaaa663bbe_n.jpg,0.0005651363,0.00035492395,1.4348963e-09,0.9990791,7.8448295e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/3080880039_4f1bd592e5_n.jpg,0.70016736,0.046171974,1.9505621e-11,0.2536588,1.8619273e-06,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/5715788902_9dd2b4ef1d.jpg,2.3525443e-05,0.0023228005,7.1636384e-07,0.9976527,1.9489053e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/10466558316_a7198b87e2.jpg,3.6219851e-06,0.0014163753,7.038624e-10,0.99858,5.8768702e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14058811536_f29cd7bd58_n.jpg,3.422325e-06,0.37962323,6.8236387e-16,0.62037337,1.1860744e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7166570828_7c26ca5766_n.jpg,4.0705654e-05,8.60721e-05,4.0429146e-07,0.9998728,2.696054e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/184682652_c927a49226_m.jpg,5.0467982e-08,4.8161983e-06,1.0660757e-12,0.9999951,4.118585e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5885826924_38fdc6bcaa_n.jpg,0.9998385,7.5719545e-05,2.401055e-08,7.12144e-05,1.4524792e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6676529655_9672b6f955_m.jpg,0.050453078,0.079084754,4.9527024e-08,0.8704621,3.492446e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/13979840624_28466cb3ec_n.jpg,1.2257431e-05,0.0003427014,1.790347e-09,0.99964476,1.8526515e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/19756232959_17cde3b9f0_m.jpg,6.0697585e-07,7.12935e-05,5.8131906e-13,0.9999281,4.4325217e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4522153453_06437ca3af_m.jpg,0.0005531041,0.0011365877,9.874377e-09,0.99830997,3.2951007e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2996573407_5e473b9359.jpg,8.11212e-05,0.12452127,1.3109349e-09,0.87530607,9.14891e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14014595475_5892fcda51_n.jpg,0.09446014,0.6586549,2.4830833e-08,0.24687491,1.0079283e-05,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4679869990_7c5f28f2fe_n.jpg,0.0015658452,0.09893606,5.600013e-12,0.8994981,2.3922142e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6655078437_759fd626fd_n.jpg,0.007852896,0.013458901,3.6228312e-11,0.97868824,1.5077233e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15537825851_a80b6321d7_n.jpg,0.010857694,0.0010941634,1.3485998e-09,0.98804724,9.277055e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14044685976_0064faed21.jpg,0.009084852,0.016786484,1.0923025e-07,0.9741281,4.1232778e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/7721658400_0dec46d225.jpg,2.2346291e-10,4.448571e-05,3.4695825e-13,0.99995553,2.6558028e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/16832961488_5f7e70eb5e_n.jpg,7.684311e-09,0.00038628225,1.1955364e-12,0.9996137,5.981691e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14487762578_baba13d16a_m.jpg,0.007919696,0.008781935,0.0011066208,0.982143,4.8745882e-05,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/6255593451_b8a3aa8f7a_m.jpg,1.7118539e-06,0.018618224,9.961437e-10,0.98138005,4.873958e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/299129811_d6ebda9970.jpg,0.01104268,0.23957013,1.5541265e-06,0.7493845,1.2019854e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4572955407_87f4805c7b.jpg,0.8758178,0.0058981082,1.6204266e-06,0.11799462,0.00028793604,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/7447655334_e8f805ab95_m.jpg,0.100101516,0.0010115083,9.687708e-10,0.8988806,6.3959224e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14185089716_2a48298d17.jpg,0.00051101606,0.0039179767,3.8657126e-06,0.9955621,5.018301e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14093744313_b66bc95072.jpg,3.4950624e-06,0.00040160038,2.4575746e-09,0.9995939,8.9538594e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/14090546015_504c8becd1.jpg,0.003668225,0.00038609782,1.4291341e-08,0.99594563,7.556274e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14084345111_8a4cb05a31.jpg,5.700071e-06,0.0058286292,5.8696355e-12,0.99416566,2.148156e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2232289392_9a79a0c5cb_n.jpg,0.0004976143,0.00027833538,3.9101405e-07,0.999003,0.00022067712,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9555827829_74e6f60f1d_m.jpg,6.0893404e-07,0.00022727108,2.1462306e-11,0.9997683,3.809455e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/4573204407_babff0dce4_n.jpg,1.2328198e-05,0.000118396245,3.454425e-12,0.9998683,9.3952747e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/2067882323_8de6623ffd.jpg,3.8982644e-06,2.9642082e-05,5.8507074e-11,0.9999665,4.0405542e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/4669117051_ce61e91b76.jpg,0.017028695,0.004645445,2.332011e-10,0.97832584,1.3934492e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/16680927427_07ca6e4552_n.jpg,0.002336417,0.85468227,0.0003002548,0.14164157,0.0010394613,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/4604238410_bcec9da4a0_n.jpg,0.91350466,0.07703077,9.9421364e-08,0.009443607,2.0892097e-05,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/9558628596_722c29ec60_m.jpg,0.008330711,0.22699419,1.3225332e-09,0.7603734,0.004301751,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/5994572653_ea98afa3af_n.jpg,1.0155098e-08,1.1332376e-06,1.5615791e-13,0.9999988,1.0491033e-12,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/5835539224_75967fc400_m.jpg,0.95925605,6.947525e-05,4.8585495e-08,0.0406743,4.135337e-08,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/163702807_e508544acd_n.jpg,0.0005303107,0.000542171,1.9333736e-11,0.99892753,2.0883283e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/14076873230_d0bd53b220.jpg,5.982047e-06,5.5028195e-05,9.551736e-12,0.99993896,9.140136e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/3554620445_082dd0bec4_n.jpg,1.2140052e-06,1.1645845e-07,3.9482143e-06,0.99999464,1.545084e-07,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/4694341873_65fe187a4e_n.jpg,7.3955875e-06,5.4090656e-06,3.547881e-11,0.99998724,1.3244139e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5665838969_fe217988b9_m.jpg,0.00029631465,0.011893729,3.4564148e-06,0.9878065,4.970183e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/roses/15681454551_b6f73ce443_n.jpg,0.027627364,0.019345783,9.3837706e-08,0.9530214,5.3685853e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/22405887122_75eda1872f_m.jpg,1.8456416e-07,3.7168917e-07,2.335695e-12,0.9999994,1.7043002e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/9831362123_5aac525a99_n.jpg,0.1955507,0.00040216686,4.695748e-06,0.80358773,0.0004547277,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8520482921_21dd204ebd_n.jpg,0.003191607,0.011270965,0.00010357368,0.028609348,0.95682454,4
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/4804434999_bf2187e96a_n.jpg,1.5521087e-09,1.9479276e-06,3.979267e-15,0.9999981,3.0651776e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/5632774792_0fa33d17eb_n.jpg,1.6090116e-05,4.5206366e-06,3.9397045e-11,0.9999794,7.560183e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/18889216716_cd67aec890_n.jpg,3.7216165e-07,0.92988855,8.9051926e-11,0.07011115,4.0300447e-09,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17344936845_fec4d626b7.jpg,0.006630949,0.45570263,4.99962e-08,0.53766423,2.0936923e-06,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/8713394070_b24561b0a9.jpg,0.00044373696,0.006695652,0.0004608765,0.93995273,0.052447077,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/197011740_21825de2bf.jpg,3.1884337e-09,7.786342e-09,5.4373108e-12,1.0,2.9792168e-13,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/15082212714_ff87e8fcb1_m.jpg,0.00086942565,0.0046192994,1.6465027e-09,0.99451125,6.303893e-09,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/16291797949_a1b1b7c2bd_n.jpg,0.05309904,0.0038650767,2.3186244e-09,0.9430359,1.5539788e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/sunflowers/1240626292_52cd5d7fb1_m.jpg,0.0016421617,0.00012996032,1.3936157e-07,0.99822766,6.924237e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/674407101_57676c40fb.jpg,2.756846e-06,0.003254618,5.175175e-13,0.99674267,5.1209297e-11,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/16401288243_36112bd52f_m.jpg,0.0011746075,3.0744843e-05,1.0682337e-12,0.99879456,7.898947e-08,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/daisy/413815348_764ae83088.jpg,0.99931407,0.00019900281,6.221827e-09,0.00048657105,1.9778633e-07,0
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/9111669902_9471c3a49c_n.jpg,5.088698e-10,8.079777e-06,3.964861e-09,0.9999919,5.006299e-10,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/2503489175_f0848d3e8e.jpg,0.004665292,0.17809005,1.2793405e-06,0.8168337,0.00040975926,3
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/dandelion/17322195031_c2680809dc_m.jpg,1.8973174e-06,0.97407985,3.2589391e-09,0.025918297,4.3399837e-08,1
/home/docker/fs1/Deep_Learning/Datasets/flowers_photos/tulips/5665080897_0796f726c9_m.jpg,3.1076303e-05,0.71899414,8.8983523e-07,0.2807762,0.00019761658,1
